Created Date,Month,Type,phong_ban,Commodity,Commodity level 2,Commodity level 3,Item Number,Item,Quantity,UOM,Price,Total,Receiver
2024,Tháng 10,Xuất Kho kanban,NDSCRE,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202019,Sodium chloride; VN; NACl; Trung Quoc; 500 g,1,each,53000,53000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,NDSCRE,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2706243322,Centrifuge tube; VN; 50ml; sterile; 1 EA,2,each,1065000,2130000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,NDSCRE,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,3112205015,Cleanert ODS C18 (Endcapped); VN; Agela; 60A; 40-60um; 100 g,1,each,2900000,2900000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,NDSCRE,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202041,Bao nylon xop; VN; co quai size day; 40cm; loai thuong; mau trang; 1 kg,1,each,47000,47000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,NDSCRE,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202028,Bao rac; VN; loai 3; cuc dai; 1 kg,3,each,31000,93000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,NDSCRE,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2403230017,Bao; VN; PE; 15x20; 1kg; 1 EA,10,each,49000,490000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,NDSCRE,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1404202073,Bao tay; VN; nylon; 1 kg,1,each,60000,60000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,NDSCRE,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202016,Bao rac; VN; loai 2; 1 kg,1,each,28000,28000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,NDSCRE,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1402223120,Gang tay Nitrile khong bot; VN; size M; 100 EA,4,pack,79000,316000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,NDSCRE,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202020,Bao nylon xop; VN; co quai size day; 30cm; loai thuong; mau trang; 1 kg,3,each,50000,150000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1105202084,Khau trang than vai 65%; VN; 1 EA,6,each,30000,180000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202032,Sodium sulfate; VN; Na2SO4; Trung Quoc; 500 g,2,each,44000,88000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,4042403004,"Acetone, AR; VN; 4 l",1,each,385000,385000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,2505213022,Toluene; VN; 2.5 l,1,each,360000,360000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,2404235672,Nitric acid; VN; 65%; 7697-37-2; 1 EA,1,each,655000,655000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2706243322,Centrifuge tube; VN; 50ml; sterile; 1 EA,1,each,1065000,1065000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2706243321,Centrifuge tube; VN; 15ml; sterile; 1 EA,1,each,915000,915000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202010,Sulfuric acid; VN; AR; H2SO4; 7664-93-9; 500 ml,10,each,40000,400000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,3103233504,Petroleum ether; VN; Duksan; ExpertQ; boiling range 40-60C; analytical grade; ACS/USP; 4 l,3,each,800000,2400000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1805202222,Sodium hydroxide; VN; AR; NAOH; Trung Quoc; 1310-73-2; 500 g,20,each,40000,800000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,5072205114,"2,2,4-Trimethylpentane; VN; Iso-Octane; 540-84-1; 2.5 l",1,each,766000,766000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,2104211501,Methanol; VN; Optima Fisher (Cần Thơ); LC/MS grade; 67-56-1; 4 l,1,each,500000,500000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2403211527,Nắp vial vặn có lỗ; VN; sep ta không xẽ rãnh PTFE/Silicone; 100 EA,20,pack,110000,2200000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2706243321,Centrifuge tube; VN; 15ml; sterile; 1 EA,1,each,915000,915000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,8004202002,Acetonitrile; VN; HPLC; 99.9%; Ha Noi; 75-05-8; 4 l,4,each,580000,2320000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Glassware,2306213582,Vial; VN; amber glass; 2ml; 9mm; 32x11.6mm; marked; 100 EA,8,pack,115000,920000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Glassware,1105235540,Vial; VN; glass; clear; 2ml; not marked; 1 EA,8,each,85000,680000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Separation and Concentration Supplies,Consumables - Separation and Concentration Supplies - Filter Devices,1004202032,Dau loc (Syring) PTFE 13mm; VN; 0.45um; 100 EA,5,pack,195000,975000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2904202021,Dau tuyp vang; VN; 20-200ul; 1000 EA,1,pack,150000,150000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2306213581,Pipette micro tips; VN; PP; blue; 100-1000ul; sterilized; 1000 EA,2,pack,300000,600000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2811222505,Tip; VN; trang; 5ml; 300 EA,3,pack,420000,1260000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Separation and Concentration Supplies,Consumables - Separation and Concentration Supplies - Filter Media,1004202036,Dau loc (Syringe); VN; MCE 25mm; 0.45um; green; 100 EA,2,pack,290000,580000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202019,Sodium chloride; VN; NACl; Trung Quoc; 500 g,1,each,53000,53000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,1711235022,n-Hexane; VN; 95%; 110-54-3; 4 l,2,each,500000,1000000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,5072205113,Chloroform; VN; CertiFied AR; stablised with amylene; 67-66-3; 2.5 l,1,each,430000,430000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Separation and Concentration Supplies,Consumables - Separation and Concentration Supplies - Filter Devices,1004202034,Dau loc (Syring) Nylon 25mm; VN; 0.45um; 100 EA,2,pack,290000,580000,Nhut Huynh Minh
2024,Tháng 10,PTN đặt hàng,CTHCHRO,Consumables,Consumables - General Labware,Consumables - General Labware - Other Labware Material,,Khay inox; 201; 32x22x4 cm,14,each,115000,1610000,Giau Nguyen Ngoc
2024,Tháng 10,PTN đặt hàng,CTHCHRO,Lab Equipment Costs,Lab Equipment Costs - Chemical Analysis Equipment,Lab Equipment Costs - Chemical Analysis Equipment - Chromatography Systems and Detectors,,Thuê hệ thống sắc ký UPLC/MSMS; Acquity UPLC/ Xevo TQMS; Waters; month,3,each,40900000,122700000,Giau Nguyen Ngoc
2024,Tháng 10,PTN đặt hàng,HNCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,,Pipet Pastuer 1ml,1,each,300000,300000,Thuy Le Thi
2024,Tháng 10,PTN đặt hàng,HNOTH,Fees for Overhead related Services,Fees for Overhead related Services - Other,Fees for Overhead related Services - Other,2308231508,Nuoc tinh khiet Hanowa; VN; 19 l,40,each,35000,1400000,Chien Pham Thi
2024,Tháng 10,Thầu Phụ,HCMSUB,Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group - Analytical Services from third party labs,,CHI PHÍ KIỂM MẪU THẦU PHỤ 2024 - VINACONTROL,0,,3300000,3300000,NGUYỄN HUỲNH AN NHI
2024,Tháng 10,PTN đặt hàng,HNMIRCO,Consumables,Consumables - Biologicals,Consumables - Biologicals - Microbiology,2302243016,"Buffered peptone water; VN; EcoCult; ISO 6579, ISO 6887, ISO 21528, ISO 22964, FDA (BAM), APHA, EP 2.6.31, suitable for microbiology; 500 g",10,each,425000,4250000,Chien Pham Thi
2024,Tháng 10,PTN đặt hàng,HCMMYCO,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,,Dodecyltrimethylammonium bromide ≥98%,1,each,11110000,11110000,Nhat Nguyen Thanh
2024,Tháng 10,PTN đặt hàng,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Standards,,Sudan IV-d6,1,each,4510000,4510000,Nhat Nguyen Thanh
2024,Tháng 10,PTN đặt hàng,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Glassware,,Mặt Kính Đồng Hồ 70mm,30,each,15000,450000,Bao Dinh Duc
2024,Tháng 10,PTN đặt hàng,HCMMYCO,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,,"N,O-Bis(trimethylsilyl)trifluoroacetamide, with 1% trimethylsilyl chloride",2,each,3400000,6800000,Nhat Nguyen Thanh
2024,Tháng 10,PTN đặt hàng,CTHNDSC,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1606214566,Giay tieu de ket qua; VN; Fort 100; 279x210mm; 1 EA,6000,each,380,2280000,Giau Nguyen Ngoc
2024,Tháng 10,PTN đặt hàng,CTHCHRO,Lab Equipment Costs,Lab Equipment Costs - Chemical Analysis Equipment,Lab Equipment Costs - Chemical Analysis Equipment - Chromatography Systems and Detectors,,"Thuê hệ thống máy sắc ký ion ICS-1500, Dionex",3,month,10000000,30000000,Giau Nguyen Ngoc
2024,Tháng 10,PTN đặt hàng,CTHCHRO,Lab Equipment Costs,Lab Equipment Costs - Chemical Analysis Equipment,Lab Equipment Costs - Chemical Analysis Equipment - Chromatography Systems and Detectors,,Thuê bộ triệt nền AERS 500 2mm,3,each,3250000,9750000,Giau Nguyen Ngoc
2024,Tháng 10,PTN đặt hàng,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1604243068,Thung nhua; VN; 60l; 1 EA,10,each,330000,3300000,Thi Nguyen Minh
2024,Tháng 10,PTN đặt hàng,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1604243069,Thung nhua; VN; 30l; 1 EA,15,each,220000,3300000,Thi Nguyen Minh
2024,Tháng 10,PTN đặt hàng,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,2802245006,Packaged combustion reactions; VN; DumaReact; 1 EA,1,each,6800000,6800000,Thu Nguyen
2024,Tháng 10,PTN đặt hàng,HCMCHEM,Lab Equipment Costs,Lab Equipment Costs - Supporting and Automation Equipment and Systems,Lab Equipment Costs - Supporting and Automation Equipment and Systems - Maintenance and Repairs,,"DumaPad, 30 pcs small, 30 pcs large",1,each,3000000,3000000,Thu Nguyen
2024,Tháng 10,PTN đặt hàng,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Other Labware Material,2802245007,Reaction tube; VN; DumaTube; glass; 450x26mm; 1 EA,2,each,1500000,3000000,Thu Nguyen
2024,Tháng 10,PTN đặt hàng,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,2802245011,Copper; VN; DumaCop; for reduction; 225 g,4,each,1600000,6400000,Thu Nguyen
2024,Tháng 10,PTN đặt hàng,NDSCSBD,Office Supplies and Information and Communication Technology (ICT),Office Supplies and Information and Communication Technology (ICT) - Hardware - maintenance and support,Office Supplies and Information and Communication Technology (ICT) - Hardware -maintenance and support,,THAY CỔNG SẠC_PF2Z44EB,1,each,1136364,1136364,Duc Nguyen Hoang
2024,Tháng 10,PTN đặt hàng,NSCACC,Office Supplies and Information and Communication Technology (ICT),Office Supplies and Information and Communication Technology (ICT) - Hardware - maintenance and support,Office Supplies and Information and Communication Technology (ICT) - Hardware -maintenance and support,,Tai nghe Logitech H340 Đen,2,each,469000,938000,Duc Nguyen Hoang
2024,Tháng 10,Thầu Phụ,HCMSUB,Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group - Analytical Services from third party labs,,CHI PHÍ KIỂM MẪU THẦU PHỤ 2024 - NAM KHOA,0,,2750000,2750000,NGUYỄN HUỲNH AN NHI
2024,Tháng 10,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,3072403002,Trasfer thermal sticker; VN; 40x30mm; 50m; roll; 1 EA,5,each,63000,315000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1606214566,Giay tieu de ket qua; VN; Fort 100; 279x210mm; 1 EA,10000,each,380,3800000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202007,Bia lo A4; VN; VC 400G; 100 EA,10,pack,30000,300000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1004202030,Bao thu lon; VN; A4; 25x35cm; 120 EA,200,pack,1580,316000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202046,Kep giay dau tron C32; VN; theo hop; 1 EA,40,each,3000,120000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,NDSCRE,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2706243322,Centrifuge tube; VN; 50ml; sterile; 1 EA,2,each,1065000,2130000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,NDSCRE,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1402223120,Gang tay Nitrile khong bot; VN; size M; 100 EA,3,pack,79000,237000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,NDSCRE,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1404202056,Tay; VN; Javel; 1 kg,2,each,17000,34000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,NDSCRE,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1105202212,Bao; VN; PE; size 25x35 mong duc; 1 kg,1,each,55000,55000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Biologicals,Consumables - Biologicals - Microbiology,8004202012,Tryptone bile X-glucuronide agar; VN; dehydrated; 500 g,3,each,1226000,3678000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMMICR,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1404202015,Sodium hypochlorite solution; VN; NAOCl; Trung Quoc; 500 ml,4,each,39000,156000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Biologicals,Consumables - Biologicals - Microbiology,3103233500,Dichloran-Glycerol (DG18) agar; VN; Himedia; dehydrated medium; 500 g,2,each,1359000,2718000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Biologicals,Consumables - Biologicals - Microbiology,8004202043,Bacteriological peptone; VN; dehydrated; 500 g,2,each,1170000,2340000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202019,Sodium chloride; VN; NACl; Trung Quoc; 500 g,2,each,53000,106000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMMICR,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1402223119,Gang tay Nitrile khong bot; VN; size S; 100 EA,4,pack,79000,316000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMMICR,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1402223120,Gang tay Nitrile khong bot; VN; size M; 100 EA,4,pack,79000,316000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMMYCO,Consumables,Consumables - Chromatography Supplies,Consumables ,1004202029,Cot ai luc mien dich; VN; AflaOchra HPLC; columns 3ml; 25 EA,1,pack,5250000,5250000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1402223120,Gang tay Nitrile khong bot; VN; size M; 100 EA,3,pack,79000,237000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2904202021,Dau tuyp vang; VN; 20-200ul; 1000 EA,2,pack,150000,300000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2306213581,Pipette micro tips; VN; PP; blue; 100-1000ul; sterilized; 1000 EA,1,pack,300000,300000,Nhut Huynh Minh
2024,Tháng 10,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202044,Potassium Hydroxide; VN; KOH; Trung Quoc; 500 g,2,each,64000,128000,Nhut Huynh Minh
